,file_path,length,label
1617,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0155/audio-0155-seg-00515.wav,52273,
1618,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0036/audio-0036-seg-00133.wav,52257,
1619,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0036/audio-0036-seg-00238.wav,52241,
1620,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0034/audio-0034-seg-00019.wav,52225,
1621,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0024/audio-0024-seg-00432.wav,52225,
1622,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0034/audio-0034-seg-00356.wav,52209,
1623,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0145/audio-0145-seg-00032.wav,52177,
1624,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0092/audio-0092-seg-00580.wav,52161,
1625,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0155/audio-0155-seg-00074.wav,52161,
1626,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0062/audio-0062-seg-00424.wav,52161,
1627,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0065/audio-0065-seg-00095.wav,52161,
1628,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0022/audio-0022-seg-00037.wav,52161,
1629,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0024/audio-0024-seg-00408.wav,52113,
1630,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0092/audio-0092-seg-00726.wav,52049,
1631,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0065/audio-0065-seg-00149.wav,52033,
1632,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0036/audio-0036-seg-00285.wav,52017,
1633,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0105/audio-0105-seg-00004.wav,52001,
1634,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0062/audio-0062-seg-00403.wav,52001,
1635,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0092/audio-0092-seg-00317.wav,52001,
1636,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0092/audio-0092-seg-00653.wav,52001,
1637,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0034/audio-0034-seg-00472.wav,51985,
1638,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0065/audio-0065-seg-00179.wav,51969,
1639,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0022/audio-0022-seg-00008.wav,51937,
1640,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0024/audio-0024-seg-00270.wav,51905,
1641,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0155/audio-0155-seg-00062.wav,51889,
1642,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0155/audio-0155-seg-00447.wav,51873,
1643,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0036/audio-0036-seg-00022.wav,51825,
1644,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0155/audio-0155-seg-00091.wav,51745,
1645,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0065/audio-0065-seg-00124.wav,51713,
1646,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0065/audio-0065-seg-00282.wav,51681,
1647,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0034/audio-0034-seg-00038.wav,51681,
1648,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0065/audio-0065-seg-00385.wav,51681,
1649,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0036/audio-0036-seg-00450.wav,51633,
1650,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0155/audio-0155-seg-00655.wav,51585,
1651,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0022/audio-0022-seg-00292.wav,51585,
1652,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0036/audio-0036-seg-00485.wav,51569,
1653,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0065/audio-0065-seg-00047.wav,51569,
1654,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0022/audio-0022-seg-00393.wav,51521,
1655,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0092/audio-0092-seg-00523.wav,51521,
1656,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0092/audio-0092-seg-00770.wav,51521,
1657,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0092/audio-0092-seg-00699.wav,51521,
1658,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0092/audio-0092-seg-00525.wav,51521,
1659,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0092/audio-0092-seg-00348.wav,51521,
1660,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0024/audio-0024-seg-00200.wav,51489,
1661,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0145/audio-0145-seg-00301.wav,51489,
1662,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0034/audio-0034-seg-00174.wav,51473,
1663,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0024/audio-0024-seg-00426.wav,51425,
1664,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0155/audio-0155-seg-00586.wav,51409,
1665,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0092/audio-0092-seg-00099.wav,51361,
1666,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0024/audio-0024-seg-00155.wav,51233,
1667,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0024/audio-0024-seg-00164.wav,51233,
1668,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0036/audio-0036-seg-00762.wav,51217,
1669,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0062/audio-0062-seg-00481.wav,51201,
1670,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0105/audio-0105-seg-00010.wav,51201,
1671,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0092/audio-0092-seg-00106.wav,51201,
1672,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0034/audio-0034-seg-00494.wav,51201,
1673,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0062/audio-0062-seg-00371.wav,51201,
1674,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0155/audio-0155-seg-00136.wav,51137,
1675,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0065/audio-0065-seg-00583.wav,51121,
1676,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0022/audio-0022-seg-00287.wav,51105,
1677,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0065/audio-0065-seg-00325.wav,51105,
1678,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0155/audio-0155-seg-00563.wav,51073,
1679,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0034/audio-0034-seg-00351.wav,51073,
1680,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0145/audio-0145-seg-00227.wav,51057,
1681,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0155/audio-0155-seg-00535.wav,51041,
1682,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0024/audio-0024-seg-00624.wav,51025,
1683,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0034/audio-0034-seg-00166.wav,50977,
1684,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0065/audio-0065-seg-00088.wav,50961,
1685,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0065/audio-0065-seg-00490.wav,50929,
1686,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0065/audio-0065-seg-00562.wav,50897,
1687,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0062/audio-0062-seg-00315.wav,50881,
1688,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0092/audio-0092-seg-00335.wav,50881,
1689,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0065/audio-0065-seg-00462.wav,50833,
1690,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0105/audio-0105-seg-00055.wav,50817,
1691,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0024/audio-0024-seg-00183.wav,50801,
1692,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0105/audio-0105-seg-00158.wav,50801,
1693,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0062/audio-0062-seg-00066.wav,50785,
1694,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0155/audio-0155-seg-00578.wav,50769,
1695,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0034/audio-0034-seg-00051.wav,50769,
1696,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0155/audio-0155-seg-00104.wav,50769,
1697,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0034/audio-0034-seg-00308.wav,50737,
1698,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0022/audio-0022-seg-00182.wav,50721,
1699,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0155/audio-0155-seg-00237.wav,50689,
1700,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0155/audio-0155-seg-00022.wav,50689,
1701,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0024/audio-0024-seg-00582.wav,50657,
1702,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0145/audio-0145-seg-00607.wav,50641,
1703,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0065/audio-0065-seg-00380.wav,50625,
1704,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0065/audio-0065-seg-00096.wav,50593,
1705,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0024/audio-0024-seg-00271.wav,50577,
1706,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0092/audio-0092-seg-00025.wav,50561,
1707,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0092/audio-0092-seg-00695.wav,50561,
1708,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0065/audio-0065-seg-00034.wav,50561,
1709,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0105/audio-0105-seg-00003.wav,50561,
1710,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0062/audio-0062-seg-00501.wav,50561,
1711,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0024/audio-0024-seg-00638.wav,50529,
1712,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0065/audio-0065-seg-00274.wav,50529,
1713,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0024/audio-0024-seg-00395.wav,50401,
1714,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0065/audio-0065-seg-00050.wav,50401,
1715,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0092/audio-0092-seg-00419.wav,50401,
1716,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0024/audio-0024-seg-00564.wav,50305,
1717,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0065/audio-0065-seg-00112.wav,50289,
1718,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0155/audio-0155-seg-00506.wav,50273,
1719,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0065/audio-0065-seg-00197.wav,50241,
1720,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0105/audio-0105-seg-00028.wav,50241,
1721,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0022/audio-0022-seg-00275.wav,50241,
1722,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0145/audio-0145-seg-00070.wav,50193,
1723,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0145/audio-0145-seg-00336.wav,50193,
1724,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0065/audio-0065-seg-00374.wav,50145,
1725,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0036/audio-0036-seg-00272.wav,50129,
1726,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0065/audio-0065-seg-00153.wav,50081,
1727,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0155/audio-0155-seg-00232.wav,50081,
1728,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0065/audio-0065-seg-00138.wav,50081,
1729,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0062/audio-0062-seg-00084.wav,50081,
1730,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0062/audio-0062-seg-00049.wav,50081,
1731,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0155/audio-0155-seg-00079.wav,50081,
1732,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0065/audio-0065-seg-00209.wav,50081,
1733,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0145/audio-0145-seg-00466.wav,50049,
1734,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0034/audio-0034-seg-00259.wav,50001,
1735,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0022/audio-0022-seg-00297.wav,49985,
1736,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0034/audio-0034-seg-00347.wav,49969,
1737,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0155/audio-0155-seg-00284.wav,49969,
1738,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0092/audio-0092-seg-00116.wav,49921,
1739,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0062/audio-0062-seg-00464.wav,49921,
1740,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0145/audio-0145-seg-00533.wav,49905,
1741,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0062/audio-0062-seg-00125.wav,49889,
1742,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0065/audio-0065-seg-00292.wav,49889,
1743,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0036/audio-0036-seg-00739.wav,49873,
1744,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0065/audio-0065-seg-00071.wav,49873,
1745,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0065/audio-0065-seg-00054.wav,49873,
1746,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0105/audio-0105-seg-00099.wav,49857,
1747,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0065/audio-0065-seg-00414.wav,49857,
1748,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0155/audio-0155-seg-00322.wav,49841,
1749,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0155/audio-0155-seg-00612.wav,49809,
1750,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0036/audio-0036-seg-00544.wav,49793,
1751,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0036/audio-0036-seg-00202.wav,49793,
1752,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0034/audio-0034-seg-00031.wav,49761,
1753,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0092/audio-0092-seg-00054.wav,49761,
1754,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0024/audio-0024-seg-00086.wav,49761,
1755,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0062/audio-0062-seg-00132.wav,49761,
1756,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0065/audio-0065-seg-00526.wav,49681,
1757,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0036/audio-0036-seg-00743.wav,49633,
1758,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0036/audio-0036-seg-00712.wav,49617,
1759,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0062/audio-0062-seg-00127.wav,49601,
1760,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0062/audio-0062-seg-00006.wav,49601,
1761,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0155/audio-0155-seg-00408.wav,49601,
1762,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0065/audio-0065-seg-00450.wav,49601,
1763,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0065/audio-0065-seg-00241.wav,49553,
1764,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0024/audio-0024-seg-00507.wav,49505,
1765,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0034/audio-0034-seg-00056.wav,49505,
1766,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0034/audio-0034-seg-00108.wav,49505,
1767,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0155/audio-0155-seg-00040.wav,49457,
1768,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0092/audio-0092-seg-00378.wav,49441,
1769,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0065/audio-0065-seg-00600.wav,49441,
1770,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0062/audio-0062-seg-00223.wav,49441,
1771,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0065/audio-0065-seg-00237.wav,49441,
1772,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0145/audio-0145-seg-00589.wav,49441,
1773,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0036/audio-0036-seg-00791.wav,49425,
1774,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0092/audio-0092-seg-00058.wav,49409,
1775,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0034/audio-0034-seg-00129.wav,49409,
1776,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0155/audio-0155-seg-00041.wav,49393,
1777,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0145/audio-0145-seg-00417.wav,49345,
1778,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0155/audio-0155-seg-00389.wav,49345,
1779,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0155/audio-0155-seg-00433.wav,49329,
1780,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0145/audio-0145-seg-00572.wav,49329,
1781,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0024/audio-0024-seg-00247.wav,49329,
1782,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0036/audio-0036-seg-00523.wav,49297,
1783,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0024/audio-0024-seg-00646.wav,49297,
1784,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0092/audio-0092-seg-00330.wav,49281,
1785,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0065/audio-0065-seg-00599.wav,49281,
1786,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0092/audio-0092-seg-00239.wav,49281,
1787,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0062/audio-0062-seg-00325.wav,49281,
1788,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0155/audio-0155-seg-00200.wav,49281,
1789,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0065/audio-0065-seg-00607.wav,49281,
1790,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0062/audio-0062-seg-00311.wav,49265,
1791,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0034/audio-0034-seg-00271.wav,49233,
1792,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0105/audio-0105-seg-00036.wav,49233,
1793,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0065/audio-0065-seg-00613.wav,49185,
1794,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0022/audio-0022-seg-00039.wav,49185,
1795,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0092/audio-0092-seg-00382.wav,49153,
1796,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0155/audio-0155-seg-00379.wav,49121,
1797,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0034/audio-0034-seg-00465.wav,49121,
1798,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0024/audio-0024-seg-00537.wav,49121,
1799,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0065/audio-0065-seg-00163.wav,49073,
1800,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0155/audio-0155-seg-00514.wav,49041,
1801,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0155/audio-0155-seg-00537.wav,49025,
1802,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0155/audio-0155-seg-00162.wav,49025,
1803,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0034/audio-0034-seg-00461.wav,49009,
1804,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0036/audio-0036-seg-00333.wav,48977,
1805,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0062/audio-0062-seg-00520.wav,48961,
1806,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0065/audio-0065-seg-00035.wav,48961,
1807,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0155/audio-0155-seg-00354.wav,48961,
1808,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0062/audio-0062-seg-00376.wav,48961,
1809,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0145/audio-0145-seg-00275.wav,48961,
1810,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0024/audio-0024-seg-00536.wav,48929,
1811,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0145/audio-0145-seg-00433.wav,48929,
1812,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0145/audio-0145-seg-00210.wav,48929,
1813,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0092/audio-0092-seg-00553.wav,48897,
1814,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0092/audio-0092-seg-00375.wav,48801,
1815,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0062/audio-0062-seg-00042.wav,48801,
1816,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0065/audio-0065-seg-00226.wav,48801,
1817,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0065/audio-0065-seg-00128.wav,48801,
1818,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0092/audio-0092-seg-00394.wav,48801,
1819,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0024/audio-0024-seg-00385.wav,48801,
1820,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0155/audio-0155-seg-00687.wav,48785,
1821,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0065/audio-0065-seg-00273.wav,48785,
1822,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0065/audio-0065-seg-00478.wav,48785,
1823,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0062/audio-0062-seg-00434.wav,48721,
1824,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0065/audio-0065-seg-00083.wav,48721,
1825,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0022/audio-0022-seg-00108.wav,48689,
1826,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0092/audio-0092-seg-00237.wav,48641,
1827,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0062/audio-0062-seg-00174.wav,48641,
1828,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0065/audio-0065-seg-00499.wav,48641,
1829,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0022/audio-0022-seg-00138.wav,48625,
1830,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0034/audio-0034-seg-00400.wav,48625,
1831,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0024/audio-0024-seg-00296.wav,48609,
1832,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0155/audio-0155-seg-00583.wav,48609,
1833,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0155/audio-0155-seg-00310.wav,48593,
1834,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0024/audio-0024-seg-00103.wav,48529,
1835,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0145/audio-0145-seg-00020.wav,48529,
1836,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0034/audio-0034-seg-00143.wav,48513,
1837,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0024/audio-0024-seg-00575.wav,48513,
1838,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0036/audio-0036-seg-00325.wav,48497,
1839,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0034/audio-0034-seg-00369.wav,48481,
1840,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0155/audio-0155-seg-00430.wav,48481,
1841,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0062/audio-0062-seg-00107.wav,48481,
1842,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0024/audio-0024-seg-00440.wav,48465,
1843,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0065/audio-0065-seg-00544.wav,48433,
1844,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0024/audio-0024-seg-00150.wav,48401,
1845,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0155/audio-0155-seg-00487.wav,48385,
1846,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0036/audio-0036-seg-00554.wav,48385,
1847,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0024/audio-0024-seg-00375.wav,48369,
1848,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0145/audio-0145-seg-00204.wav,48337,
1849,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0065/audio-0065-seg-00092.wav,48321,
1850,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0105/audio-0105-seg-00027.wav,48321,
1851,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0155/audio-0155-seg-00060.wav,48257,
1852,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0105/audio-0105-seg-00072.wav,48209,
1853,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0024/audio-0024-seg-00019.wav,48193,
1854,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0105/audio-0105-seg-00006.wav,48161,
1855,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0145/audio-0145-seg-00091.wav,48145,
1856,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0065/audio-0065-seg-00317.wav,48049,
1857,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0034/audio-0034-seg-00492.wav,48017,
1858,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0034/audio-0034-seg-00281.wav,48017,
1859,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0034/audio-0034-seg-00001.wav,48001,
1860,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0062/audio-0062-seg-00280.wav,48001,
1861,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0155/audio-0155-seg-00198.wav,48001,
1862,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0034/audio-0034-seg-00099.wav,47985,
1863,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0024/audio-0024-seg-00049.wav,47921,
1864,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0065/audio-0065-seg-00463.wav,47905,
1865,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0065/audio-0065-seg-00529.wav,47857,
