,file_path,length,label
2011,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0170/audio-0170-seg-00108.wav,79745,
2012,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0187/audio-0187-seg-00104.wav,79713,
2013,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0264/audio-0264-seg-00068.wav,79713,
2014,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0189/audio-0189-seg-00155.wav,79697,
2015,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0121/audio-0121-seg-00316.wav,79681,
2016,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0066/audio-0066-seg-00529.wav,79681,
2017,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0058/audio-0058-seg-00174.wav,79633,
2018,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0098/audio-0098-seg-00679.wav,79601,
2019,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0190/audio-0190-seg-00166.wav,79585,
2020,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0186/audio-0186-seg-00129.wav,79585,
2021,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0048/audio-0048-seg-00270.wav,79521,
2022,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0190/audio-0190-seg-00050.wav,79521,
2023,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0019/audio-0019-seg-00212.wav,79441,
2024,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0098/audio-0098-seg-00348.wav,79441,
2025,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0170/audio-0170-seg-00089.wav,79441,
2026,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0019/audio-0019-seg-00246.wav,79441,
2027,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0117/audio-0117-seg-00191.wav,79441,
2028,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0117/audio-0117-seg-00084.wav,79425,
2029,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0098/audio-0098-seg-00360.wav,79393,
2030,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0098/audio-0098-seg-00661.wav,79377,
2031,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0186/audio-0186-seg-00061.wav,79377,
2032,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0190/audio-0190-seg-00004.wav,79361,
2033,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0190/audio-0190-seg-00054.wav,79313,
2034,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0190/audio-0190-seg-00106.wav,79233,
2035,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0170/audio-0170-seg-00001.wav,79217,
2036,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0187/audio-0187-seg-00160.wav,79217,
2037,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0121/audio-0121-seg-00254.wav,79201,
2038,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0265/audio-0265-seg-00166.wav,79169,
2039,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0039/audio-0039-seg-00497.wav,79121,
2040,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0098/audio-0098-seg-00611.wav,79121,
2041,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0098/audio-0098-seg-00159.wav,79089,
2042,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0187/audio-0187-seg-00056.wav,79073,
2043,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0019/audio-0019-seg-00250.wav,79041,
2044,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0188/audio-0188-seg-00112.wav,79009,
2045,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0058/audio-0058-seg-00030.wav,78993,
2046,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0098/audio-0098-seg-00304.wav,78977,
2047,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0263/audio-0263-seg-00035.wav,78945,
2048,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0266/audio-0266-seg-00177.wav,78929,
2049,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0098/audio-0098-seg-00658.wav,78897,
2050,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0098/audio-0098-seg-00427.wav,78865,
2051,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0265/audio-0265-seg-00075.wav,78865,
2052,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0266/audio-0266-seg-00053.wav,78849,
2053,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0186/audio-0186-seg-00085.wav,78833,
2054,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0266/audio-0266-seg-00125.wav,78801,
2055,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0039/audio-0039-seg-00293.wav,78769,
2056,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0187/audio-0187-seg-00183.wav,78753,
2057,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0121/audio-0121-seg-00250.wav,78721,
2058,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0086/audio-0086-seg-00061.wav,78721,
2059,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0266/audio-0266-seg-00167.wav,78689,
2060,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0263/audio-0263-seg-00009.wav,78673,
2061,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0098/audio-0098-seg-00550.wav,78673,
2062,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0098/audio-0098-seg-00100.wav,78641,
2063,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0190/audio-0190-seg-00077.wav,78609,
2064,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0187/audio-0187-seg-00045.wav,78577,
2065,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0098/audio-0098-seg-00316.wav,78561,
2066,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0048/audio-0048-seg-00063.wav,78561,
2067,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0058/audio-0058-seg-00065.wav,78561,
2068,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0188/audio-0188-seg-00036.wav,78497,
2069,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0188/audio-0188-seg-00058.wav,78497,
2070,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0117/audio-0117-seg-00312.wav,78401,
2071,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0066/audio-0066-seg-00277.wav,78401,
2072,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0039/audio-0039-seg-00192.wav,78369,
2073,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0188/audio-0188-seg-00189.wav,78337,
2074,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0098/audio-0098-seg-00294.wav,78321,
2075,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0190/audio-0190-seg-00001.wav,78321,
2076,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0186/audio-0186-seg-00069.wav,78305,
2077,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0190/audio-0190-seg-00013.wav,78305,
2078,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0263/audio-0263-seg-00148.wav,78289,
2079,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0189/audio-0189-seg-00200.wav,78289,
2080,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0098/audio-0098-seg-00558.wav,78273,
2081,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0086/audio-0086-seg-00279.wav,78241,
2082,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0117/audio-0117-seg-00103.wav,78241,
2083,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0117/audio-0117-seg-00153.wav,78241,
2084,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0187/audio-0187-seg-00161.wav,78193,
2085,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0190/audio-0190-seg-00031.wav,78113,
2086,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0121/audio-0121-seg-00269.wav,78081,
2087,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0117/audio-0117-seg-00184.wav,78081,
2088,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0266/audio-0266-seg-00168.wav,77969,
2089,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0019/audio-0019-seg-00169.wav,77937,
2090,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0264/audio-0264-seg-00020.wav,77937,
2091,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0066/audio-0066-seg-00358.wav,77921,
2092,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0121/audio-0121-seg-00295.wav,77921,
2093,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0170/audio-0170-seg-00006.wav,77921,
2094,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0098/audio-0098-seg-00308.wav,77873,
2095,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0265/audio-0265-seg-00120.wav,77777,
2096,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0086/audio-0086-seg-00065.wav,77761,
2097,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0264/audio-0264-seg-00047.wav,77729,
2098,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0039/audio-0039-seg-00084.wav,77713,
2099,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0190/audio-0190-seg-00064.wav,77697,
2100,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0189/audio-0189-seg-00107.wav,77697,
2101,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0266/audio-0266-seg-00030.wav,77665,
2102,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0098/audio-0098-seg-00022.wav,77633,
2103,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0187/audio-0187-seg-00162.wav,77617,
2104,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0086/audio-0086-seg-00198.wav,77601,
2105,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0086/audio-0086-seg-00017.wav,77601,
2106,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0086/audio-0086-seg-00288.wav,77601,
2107,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0039/audio-0039-seg-00190.wav,77585,
2108,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0098/audio-0098-seg-00620.wav,77537,
2109,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0186/audio-0186-seg-00070.wav,77521,
2110,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0265/audio-0265-seg-00106.wav,77521,
2111,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0048/audio-0048-seg-00054.wav,77505,
2112,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0170/audio-0170-seg-00085.wav,77489,
2113,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0098/audio-0098-seg-00380.wav,77457,
2114,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0086/audio-0086-seg-00367.wav,77441,
2115,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0117/audio-0117-seg-00224.wav,77441,
2116,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0086/audio-0086-seg-00015.wav,77441,
2117,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0058/audio-0058-seg-00046.wav,77441,
2118,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0121/audio-0121-seg-00074.wav,77441,
2119,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0187/audio-0187-seg-00100.wav,77377,
2120,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0098/audio-0098-seg-00730.wav,77345,
2121,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0098/audio-0098-seg-00688.wav,77297,
2122,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0086/audio-0086-seg-00100.wav,77281,
2123,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0098/audio-0098-seg-00517.wav,77265,
2124,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0066/audio-0066-seg-00088.wav,77217,
2125,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0266/audio-0266-seg-00132.wav,77201,
2126,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0266/audio-0266-seg-00024.wav,77137,
2127,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0098/audio-0098-seg-00724.wav,77137,
2128,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0187/audio-0187-seg-00034.wav,77089,
2129,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0186/audio-0186-seg-00130.wav,77057,
2130,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0265/audio-0265-seg-00174.wav,77041,
2131,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0189/audio-0189-seg-00119.wav,77025,
2132,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0189/audio-0189-seg-00060.wav,76993,
2133,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0086/audio-0086-seg-00244.wav,76961,
2134,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0187/audio-0187-seg-00002.wav,76945,
2135,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0190/audio-0190-seg-00037.wav,76945,
2136,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0098/audio-0098-seg-00347.wav,76929,
2137,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0187/audio-0187-seg-00128.wav,76929,
2138,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0186/audio-0186-seg-00056.wav,76881,
2139,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0187/audio-0187-seg-00175.wav,76865,
2140,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0117/audio-0117-seg-00263.wav,76849,
2141,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0263/audio-0263-seg-00116.wav,76849,
2142,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0264/audio-0264-seg-00003.wav,76849,
2143,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0086/audio-0086-seg-00427.wav,76801,
2144,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0058/audio-0058-seg-00196.wav,76801,
2145,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0263/audio-0263-seg-00149.wav,76801,
2146,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0048/audio-0048-seg-00230.wav,76801,
2147,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0188/audio-0188-seg-00005.wav,76785,
2148,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0187/audio-0187-seg-00058.wav,76737,
2149,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0098/audio-0098-seg-00551.wav,76737,
2150,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0186/audio-0186-seg-00094.wav,76689,
2151,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0190/audio-0190-seg-00006.wav,76641,
2152,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0186/audio-0186-seg-00157.wav,76545,
2153,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0189/audio-0189-seg-00083.wav,76481,
2154,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0189/audio-0189-seg-00198.wav,76449,
2155,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0189/audio-0189-seg-00012.wav,76449,
2156,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0188/audio-0188-seg-00188.wav,76449,
2157,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0266/audio-0266-seg-00123.wav,76449,
2158,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0039/audio-0039-seg-00213.wav,76449,
2159,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0266/audio-0266-seg-00135.wav,76449,
2160,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0170/audio-0170-seg-00032.wav,76433,
2161,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0187/audio-0187-seg-00193.wav,76433,
2162,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0266/audio-0266-seg-00069.wav,76417,
2163,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0188/audio-0188-seg-00190.wav,76401,
2164,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0189/audio-0189-seg-00007.wav,76401,
2165,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0019/audio-0019-seg-00407.wav,76337,
2166,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0039/audio-0039-seg-00460.wav,76289,
2167,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0189/audio-0189-seg-00021.wav,76257,
2168,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0098/audio-0098-seg-00353.wav,76241,
2169,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0186/audio-0186-seg-00142.wav,76209,
2170,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0039/audio-0039-seg-00499.wav,76193,
2171,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0048/audio-0048-seg-00226.wav,76193,
2172,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0066/audio-0066-seg-00639.wav,76145,
2173,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0058/audio-0058-seg-00632.wav,76129,
2174,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0190/audio-0190-seg-00011.wav,76097,
2175,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0187/audio-0187-seg-00184.wav,76033,
2176,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0117/audio-0117-seg-00535.wav,76001,
2177,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0058/audio-0058-seg-00438.wav,76001,
2178,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0190/audio-0190-seg-00121.wav,76001,
2179,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0187/audio-0187-seg-00121.wav,75953,
2180,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0263/audio-0263-seg-00031.wav,75953,
2181,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0266/audio-0266-seg-00046.wav,75857,
2182,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0117/audio-0117-seg-00035.wav,75841,
2183,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0019/audio-0019-seg-00261.wav,75841,
2184,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0117/audio-0117-seg-00213.wav,75841,
2185,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0121/audio-0121-seg-00125.wav,75841,
2186,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0170/audio-0170-seg-00120.wav,75761,
2187,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0190/audio-0190-seg-00047.wav,75761,
2188,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0170/audio-0170-seg-00104.wav,75745,
2189,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0267/audio-0267-seg-00009.wav,75713,
2190,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0098/audio-0098-seg-00247.wav,75713,
2191,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0098/audio-0098-seg-00178.wav,75697,
2192,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0019/audio-0019-seg-00189.wav,75681,
2193,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0086/audio-0086-seg-00151.wav,75681,
2194,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0039/audio-0039-seg-00043.wav,75649,
2195,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0189/audio-0189-seg-00191.wav,75633,
2196,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0190/audio-0190-seg-00030.wav,75617,
2197,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0058/audio-0058-seg-00419.wav,75521,
2198,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0086/audio-0086-seg-00026.wav,75521,
2199,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0121/audio-0121-seg-00111.wav,75521,
2200,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0086/audio-0086-seg-00166.wav,75521,
2201,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0190/audio-0190-seg-00184.wav,75489,
2202,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0098/audio-0098-seg-00014.wav,75473,
2203,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0187/audio-0187-seg-00101.wav,75473,
2204,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0265/audio-0265-seg-00004.wav,75457,
2205,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0190/audio-0190-seg-00180.wav,75441,
2206,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0189/audio-0189-seg-00036.wav,75409,
2207,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0058/audio-0058-seg-00087.wav,75361,
2208,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0048/audio-0048-seg-00202.wav,75361,
2209,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0066/audio-0066-seg-00540.wav,75361,
2210,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0086/audio-0086-seg-00362.wav,75361,
2211,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0121/audio-0121-seg-00035.wav,75361,
2212,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0189/audio-0189-seg-00023.wav,75361,
2213,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0039/audio-0039-seg-00364.wav,75281,
2214,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0266/audio-0266-seg-00124.wav,75201,
2215,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0086/audio-0086-seg-00114.wav,75201,
2216,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0189/audio-0189-seg-00223.wav,75153,
2217,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0188/audio-0188-seg-00097.wav,75137,
2218,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0086/audio-0086-seg-00447.wav,75121,
2219,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0265/audio-0265-seg-00009.wav,75121,
2220,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0058/audio-0058-seg-00142.wav,75041,
2221,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0039/audio-0039-seg-00256.wav,75041,
2222,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0098/audio-0098-seg-00182.wav,75025,
2223,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0264/audio-0264-seg-00058.wav,74993,
2224,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0187/audio-0187-seg-00044.wav,74993,
2225,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0019/audio-0019-seg-00241.wav,74961,
2226,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0117/audio-0117-seg-00177.wav,74881,
2227,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0048/audio-0048-seg-00065.wav,74881,
2228,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0117/audio-0117-seg-00471.wav,74817,
2229,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0264/audio-0264-seg-00049.wav,74753,
2230,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0264/audio-0264-seg-00008.wav,74737,
2231,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0066/audio-0066-seg-00206.wav,74721,
2232,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0058/audio-0058-seg-00376.wav,74705,
2233,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0098/audio-0098-seg-00637.wav,74689,
2234,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0098/audio-0098-seg-00720.wav,74689,
2235,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0187/audio-0187-seg-00000.wav,74689,
2236,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0267/audio-0267-seg-00011.wav,74689,
2237,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0265/audio-0265-seg-00102.wav,74673,
2238,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0170/audio-0170-seg-00116.wav,74593,
2239,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0117/audio-0117-seg-00297.wav,74593,
2240,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0189/audio-0189-seg-00112.wav,74593,
2241,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0048/audio-0048-seg-00255.wav,74561,
2242,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0190/audio-0190-seg-00079.wav,74497,
2243,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0039/audio-0039-seg-00167.wav,74449,
2244,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0098/audio-0098-seg-00293.wav,74433,
2245,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0187/audio-0187-seg-00125.wav,74433,
2246,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0188/audio-0188-seg-00128.wav,74433,
2247,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0186/audio-0186-seg-00072.wav,74417,
2248,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0058/audio-0058-seg-00137.wav,74401,
2249,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0086/audio-0086-seg-00005.wav,74401,
2250,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0187/audio-0187-seg-00027.wav,74401,
2251,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0086/audio-0086-seg-00088.wav,74401,
2252,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0086/audio-0086-seg-00488.wav,74385,
2253,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0098/audio-0098-seg-00163.wav,74369,
2254,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0186/audio-0186-seg-00176.wav,74321,
2255,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0190/audio-0190-seg-00112.wav,74305,
2256,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0098/audio-0098-seg-00025.wav,74289,
